Student_ID,Student_Name,Age,Gender,Department,Level,Attendance,CGPA,Failed_Courses,LMS_Engagement,Financial_Stress,Prediction,Probability (%)
STD20260001,Daniel Akile,30,Female,Economics,200,96.15,3.47,3,Low,No,LOW RISK OF DROPOUT,7.53
STD20260002,John Musa,26,Female,Economics,300,56.39,4.38,3,High,Yes,HIGH RISK OF DROPOUT,99.91
STD20260003,Samuel Akile,18,Male,Public Health,200,51.56,2.32,0,High,No,HIGH RISK OF DROPOUT,99.93
STD20260004,David Akile,19,Female,Political Science,300,58.49,3.78,4,High,No,HIGH RISK OF DROPOUT,98.96
STD20260005,Faith Musa,29,Female,Accounting,500,88.08,3.88,3,High,Yes,LOW RISK OF DROPOUT,6.42
STD20260006,Faith Musa,28,Female,Computer Science,100,86.81,1.57,1,High,Yes,HIGH RISK OF DROPOUT,76.31
STD20260007,Esther Akile,20,Male,Education,500,50.04,4.67,4,Medium,No,HIGH RISK OF DROPOUT,99.97
STD20260008,David Williams,23,Female,Banking and Finance,200,75.26,3.95,6,Low,Yes,HIGH RISK OF DROPOUT,97.01
STD20260009,Sarah Brown,22,Female,Business Administration,400,70.88,4.84,4,High,Yes,HIGH RISK OF DROPOUT,79.84
STD20260010,David Okeke,18,Female,Business Administration,200,60.78,3.78,1,Medium,No,HIGH RISK OF DROPOUT,95.22
STD20260011,Faith Williams,27,Female,Nursing,500,47.37,4.63,2,High,Yes,HIGH RISK OF DROPOUT,99.99
STD20260012,David Johnson,26,Male,Information Technology,400,61.86,2.32,0,Low,Yes,HIGH RISK OF DROPOUT,99.81
STD20260013,John Akile,27,Female,Business Administration,400,63.43,4.51,4,Low,No,HIGH RISK OF DROPOUT,98.04
STD20260014,Daniel Brown,21,Male,Political Science,400,87.89,1.55,4,High,No,HIGH RISK OF DROPOUT,90.26
STD20260015,Sarah Brown,18,Female,Nursing,500,52.88,4.28,5,Medium,Yes,HIGH RISK OF DROPOUT,99.99
STD20260016,John Johnson,27,Female,Software Engineering,500,64.43,1.59,3,High,Yes,HIGH RISK OF DROPOUT,99.81
STD20260017,Faith Brown,30,Female,Nursing,200,97.77,3.54,6,High,No,LOW RISK OF DROPOUT,5.11
STD20260018,Samuel Johnson,24,Male,Accounting,500,79.49,1.61,4,Low,No,HIGH RISK OF DROPOUT,99.03
STD20260019,Mary Musa,20,Male,Cyber Security,200,89.25,3.87,0,High,Yes,LOW RISK OF DROPOUT,7.41
STD20260020,John Akile,18,Female,Information Technology,500,63.54,4.41,4,High,No,HIGH RISK OF DROPOUT,95.2
STD20260021,Daniel Akile,26,Female,Economics,400,90.56,4.18,6,High,No,LOW RISK OF DROPOUT,9.38
STD20260022,David Williams,29,Male,Computer Science,500,96.68,1.61,0,Low,Yes,LOW RISK OF DROPOUT,47.79
STD20260023,David Williams,22,Female,Public Health,500,78.23,4.76,2,High,No,LOW RISK OF DROPOUT,17.17
STD20260024,Sarah Musa,24,Female,Mass Communication,500,69.28,4.8,0,High,No,LOW RISK OF DROPOUT,17.81
STD20260025,Mary Akile,19,Female,Accounting,100,88.12,4.69,0,High,No,LOW RISK OF DROPOUT,4.51
STD20260026,Samuel Johnson,29,Male,Public Health,100,82.33,4.09,6,Medium,Yes,HIGH RISK OF DROPOUT,56.38
STD20260027,Faith Brown,23,Female,Public Health,300,89.94,1.92,0,Medium,Yes,HIGH RISK OF DROPOUT,56.79
STD20260028,Esther Akile,25,Female,Software Engineering,100,55.55,4.6,3,Low,Yes,HIGH RISK OF DROPOUT,99.99
STD20260029,Grace Johnson,20,Female,Information Technology,200,75.54,2.03,3,Medium,Yes,HIGH RISK OF DROPOUT,99.45
STD20260030,David Musa,28,Female,Education,300,58.89,4.89,0,Medium,No,HIGH RISK OF DROPOUT,97.98
STD20260031,Daniel Musa,21,Male,Economics,500,81.29,2.85,4,High,No,LOW RISK OF DROPOUT,16.71
STD20260032,John Williams,20,Female,Sociology,100,96.76,3.83,5,Medium,No,LOW RISK OF DROPOUT,10.7
STD20260033,Faith Johnson,28,Male,Computer Science,300,90.42,3.37,3,High,No,LOW RISK OF DROPOUT,5.11
STD20260034,Samuel Williams,21,Male,Software Engineering,400,89.07,4.22,4,High,No,LOW RISK OF DROPOUT,8.52
STD20260035,John Akile,27,Female,Banking and Finance,500,83.33,2.84,4,High,Yes,LOW RISK OF DROPOUT,14.37
STD20260036,David Johnson,29,Male,Sociology,200,66.75,1.9,4,Low,Yes,HIGH RISK OF DROPOUT,99.99
STD20260037,Samuel Okeke,23,Male,Economics,300,95.44,1.84,0,Medium,Yes,LOW RISK OF DROPOUT,32.19
STD20260038,Samuel Okeke,21,Female,Software Engineering,300,93.16,4.9,2,Low,Yes,LOW RISK OF DROPOUT,18.9
STD20260039,Sarah Williams,24,Male,Mass Communication,100,78.27,3.56,5,Medium,No,LOW RISK OF DROPOUT,42.01
STD20260040,Faith Akile,22,Male,Sociology,300,72.26,3.69,0,High,Yes,LOW RISK OF DROPOUT,37.34
STD20260041,Grace Musa,27,Male,Computer Science,400,84.17,2.71,1,High,No,LOW RISK OF DROPOUT,11.75
STD20260042,Samuel Williams,20,Female,Economics,400,79.76,3.6,2,High,No,LOW RISK OF DROPOUT,9.82
STD20260043,Esther Johnson,23,Male,Education,400,78.12,2.76,1,Medium,No,LOW RISK OF DROPOUT,12.51
STD20260044,John Okeke,26,Male,Education,100,55.81,3.75,4,Low,Yes,HIGH RISK OF DROPOUT,99.98
STD20260045,Daniel Okeke,18,Male,Information Technology,200,49.26,4.19,5,High,No,HIGH RISK OF DROPOUT,99.96
STD20260046,Sarah Williams,23,Male,Cyber Security,400,63.68,1.72,1,High,Yes,HIGH RISK OF DROPOUT,99.72
STD20260047,Grace Okeke,29,Male,Business Administration,200,53.25,3.83,1,Low,Yes,HIGH RISK OF DROPOUT,99.98
STD20260048,Grace Akile,29,Male,Computer Science,300,68.19,3.47,3,High,Yes,HIGH RISK OF DROPOUT,75.98
STD20260049,Faith Johnson,30,Female,Accounting,100,49.66,4.19,5,Low,Yes,HIGH RISK OF DROPOUT,99.99
STD20260050,Mary Akile,19,Male,Political Science,500,50.5,1.6,5,Low,No,HIGH RISK OF DROPOUT,100.0
STD20260051,Sarah Johnson,21,Male,Economics,400,50.78,4.82,5,Low,Yes,HIGH RISK OF DROPOUT,99.99
STD20260052,Samuel Musa,30,Male,Information Technology,100,74.28,3.56,2,Medium,No,LOW RISK OF DROPOUT,30.61
STD20260053,Grace Brown,19,Male,Mass Communication,100,81.3,1.88,6,Low,Yes,HIGH RISK OF DROPOUT,99.76
STD20260054,Sarah Okeke,27,Male,Nursing,400,59.54,2.42,0,High,No,HIGH RISK OF DROPOUT,95.83
STD20260055,Daniel Okeke,19,Female,Software Engineering,100,81.24,4.19,2,High,No,LOW RISK OF DROPOUT,8.9
STD20260056,Michael Akile,20,Male,Public Health,400,64.6,2.78,2,Medium,Yes,HIGH RISK OF DROPOUT,99.71
STD20260057,Daniel Williams,20,Male,Nursing,100,88.11,3.82,3,Medium,No,LOW RISK OF DROPOUT,7.81
STD20260058,Grace Williams,18,Male,Data Science,400,93.98,4.84,3,Medium,Yes,LOW RISK OF DROPOUT,18.08
STD20260059,Sarah Okeke,26,Female,Information Technology,500,67.17,3.72,0,High,Yes,LOW RISK OF DROPOUT,34.79
STD20260060,Daniel Johnson,29,Male,Cyber Security,100,61.78,2.77,3,Medium,Yes,HIGH RISK OF DROPOUT,99.95
STD20260061,Grace Musa,27,Female,Accounting,500,54.39,2.69,0,Medium,Yes,HIGH RISK OF DROPOUT,99.93
STD20260062,Mary Akile,26,Female,Political Science,300,65.09,4.23,5,Medium,No,HIGH RISK OF DROPOUT,96.6
STD20260063,Daniel Musa,21,Female,Cyber Security,400,69.69,3.46,0,Medium,Yes,HIGH RISK OF DROPOUT,77.27
STD20260064,Daniel Okeke,22,Female,Economics,500,70.8,3.6,3,Medium,Yes,HIGH RISK OF DROPOUT,92.63
STD20260065,Daniel Musa,21,Female,Cyber Security,500,50.49,4.68,1,Medium,No,HIGH RISK OF DROPOUT,99.97
STD20260066,John Williams,18,Male,Accounting,500,88.66,4.42,6,Medium,No,LOW RISK OF DROPOUT,16.33
STD20260067,Sarah Okeke,26,Female,Sociology,500,64.86,3.94,6,Low,Yes,HIGH RISK OF DROPOUT,99.91
STD20260068,Samuel Okeke,24,Female,Business Administration,300,62.24,1.89,5,Medium,No,HIGH RISK OF DROPOUT,99.99
STD20260069,Grace Brown,26,Female,Software Engineering,100,45.37,3.15,2,Medium,Yes,HIGH RISK OF DROPOUT,99.99
STD20260070,David Williams,25,Male,Economics,500,86.51,2.47,4,High,No,LOW RISK OF DROPOUT,28.43
STD20260071,Faith Brown,21,Female,Sociology,400,70.46,2.16,2,Low,No,HIGH RISK OF DROPOUT,98.96
STD20260072,Michael Williams,26,Female,Cyber Security,100,81.84,4.04,2,Low,No,LOW RISK OF DROPOUT,19.15
STD20260073,Daniel Johnson,20,Female,Education,500,91.1,3.07,1,High,Yes,LOW RISK OF DROPOUT,10.76
STD20260074,Mary Musa,30,Male,Software Engineering,500,90.18,2.48,5,Low,No,HIGH RISK OF DROPOUT,51.17
STD20260075,David Akile,18,Female,Computer Science,500,96.87,3.42,1,Low,No,LOW RISK OF DROPOUT,6.69
STD20260076,Sarah Okeke,27,Female,Banking and Finance,300,89.11,2.72,6,Low,No,LOW RISK OF DROPOUT,26.38
STD20260077,David Williams,21,Male,Accounting,400,59.19,4.0,1,Medium,No,HIGH RISK OF DROPOUT,95.77
STD20260078,Sarah Brown,20,Female,Mass Communication,300,59.17,2.18,4,Medium,Yes,HIGH RISK OF DROPOUT,99.99
STD20260079,Mary Williams,24,Female,Data Science,500,97.5,4.65,3,Low,No,LOW RISK OF DROPOUT,9.8
STD20260080,Grace Okeke,22,Male,Mass Communication,200,65.39,3.88,5,High,No,HIGH RISK OF DROPOUT,75.76
STD20260081,Faith Okeke,29,Female,Economics,300,86.62,3.24,5,High,No,LOW RISK OF DROPOUT,12.99
STD20260082,Grace Akile,20,Female,Accounting,500,95.8,1.8,5,High,Yes,HIGH RISK OF DROPOUT,72.34
STD20260083,David Akile,24,Female,Economics,500,67.35,4.11,6,Medium,No,HIGH RISK OF DROPOUT,95.83
STD20260084,Grace Williams,23,Male,Business Administration,500,93.31,2.93,3,High,No,LOW RISK OF DROPOUT,3.53
STD20260085,Michael Johnson,27,Female,Mass Communication,400,85.84,1.86,3,High,Yes,HIGH RISK OF DROPOUT,88.59
STD20260086,Sarah Johnson,22,Male,Accounting,500,47.49,2.36,4,Low,No,HIGH RISK OF DROPOUT,100.0
STD20260087,Samuel Johnson,29,Male,Education,500,81.13,4.89,3,Medium,No,LOW RISK OF DROPOUT,16.72
STD20260088,Faith Johnson,28,Male,Business Administration,100,77.85,4.68,2,Low,Yes,HIGH RISK OF DROPOUT,64.58
STD20260089,Grace Musa,19,Male,Data Science,200,94.66,3.72,6,Medium,No,LOW RISK OF DROPOUT,10.24
STD20260090,Daniel Akile,30,Male,Sociology,400,81.33,1.98,3,Low,Yes,HIGH RISK OF DROPOUT,97.24
